|6.6.6
bl691_1.tab                                                                                         
           2
T(K)    
   873.00000000000000     
   11.538461538461538     
          40
P(bar)  
   500.00000000000000     
   243.58974358974359     
          40
           4
T(K)           P(bar)         melt(G),vo%    cAmph(G),vo%  
  873.000        500.000                 NaN   43.5816     
  884.538        500.000                 NaN   43.1738     
  896.077        500.000                 NaN   42.8600     
  907.615        500.000                 NaN   42.6313     
  919.154        500.000                 NaN   42.4802     
  930.692        500.000                 NaN   42.3871     
  942.231        500.000                 NaN   40.7640     
  953.769        500.000                 NaN   24.8666     
  965.308        500.000                 NaN   10.2638     
  976.846        500.000                 NaN            NaN
  988.385        500.000                 NaN            NaN
  999.923        500.000                 NaN            NaN
  1011.46        500.000                 NaN            NaN
  1023.00        500.000                 NaN            NaN
  1034.54        500.000                 NaN            NaN
  1046.08        500.000                 NaN            NaN
  1057.62        500.000                 NaN            NaN
  1069.15        500.000       0.198334E-001            NaN
  1080.69        500.000       0.477454                 NaN
  1092.23        500.000        1.02057                 NaN
  1103.77        500.000        1.69023                 NaN
  1115.31        500.000        2.55844                 NaN
  1126.85        500.000        3.76665                 NaN
  1138.38        500.000        5.61454                 NaN
  1149.92        500.000        8.93149                 NaN
  1161.46        500.000        14.2945                 NaN
  1173.00        500.000        15.3886                 NaN
  1184.54        500.000        16.7896                 NaN
  1196.08        500.000        18.6374                 NaN
  1207.62        500.000        20.8962                 NaN
  1219.15        500.000        23.5470                 NaN
  1230.69        500.000        26.4786                 NaN
  1242.23        500.000        29.5870                 NaN
  1253.77        500.000        32.8375                 NaN
  1265.31        500.000        36.1378                 NaN
  1276.85        500.000        39.4677                 NaN
  1288.38        500.000        42.8441                 NaN
  1299.92        500.000        46.2109                 NaN
  1311.46        500.000        49.6389                 NaN
  1323.00        500.000        53.1333                 NaN
  873.000        743.590                 NaN   44.0216     
  884.538        743.590                 NaN   44.5243     
  896.077        743.590                 NaN   45.0666     
  907.615        743.590                 NaN   45.0212     
  919.154        743.590                 NaN   44.8154     
  930.692        743.590                 NaN   44.6957     
  942.231        743.590                 NaN   44.6508     
  953.769        743.590                 NaN   44.6382     
  965.308        743.590                 NaN   44.2984     
  976.846        743.590                 NaN   35.3703     
  988.385        743.590                 NaN   21.1090     
  999.923        743.590                 NaN   7.47058     
  1011.46        743.590                 NaN            NaN
  1023.00        743.590                 NaN            NaN
  1034.54        743.590                 NaN            NaN
  1046.08        743.590       0.295274                 NaN
  1057.62        743.590       0.763634                 NaN
  1069.15        743.590        1.32464                 NaN
  1080.69        743.590        2.02232                 NaN
  1092.23        743.590        2.92808                 NaN
  1103.77        743.590        4.18791                 NaN
  1115.31        743.590        6.10551                 NaN
  1126.85        743.590        9.43843                 NaN
  1138.38        743.590        15.8560                 NaN
  1149.92        743.590        17.0311                 NaN
  1161.46        743.590        18.5195                 NaN
  1173.00        743.590        20.3751                 NaN
  1184.54        743.590        22.6042                 NaN
  1196.08        743.590        25.1689                 NaN
  1207.62        743.590        28.0245                 NaN
  1219.15        743.590        31.0962                 NaN
  1230.69        743.590        34.2783                 NaN
  1242.23        743.590        37.5938                 NaN
  1253.77        743.590        40.9601                 NaN
  1265.31        743.590        44.3918                 NaN
  1276.85        743.590        47.8909                 NaN
  1288.38        743.590        50.5911                 NaN
  1299.92        743.590        52.8933                 NaN
  1311.46        743.590        55.2109                 NaN
  1323.00        743.590        57.5863                 NaN
  873.000        987.179                 NaN   44.2160     
  884.538        987.179                 NaN   44.7247     
  896.077        987.179                 NaN   45.2758     
  907.615        987.179                 NaN   45.8687     
  919.154        987.179                 NaN   46.5127     
  930.692        987.179                 NaN   46.7274     
  942.231        987.179                 NaN   46.6539     
  953.769        987.179                 NaN   46.6467     
  965.308        987.179                 NaN   46.4578     
  976.846        987.179                 NaN   46.2209     
  988.385        987.179                 NaN   44.6006     
  999.923        987.179                 NaN   34.7109     
  1011.46        987.179                 NaN   20.8543     
  1023.00        987.179                 NaN   8.06294     
  1034.54        987.179       0.726437                 NaN
  1046.08        987.179        1.24961                 NaN
  1057.62        987.179        1.89204                 NaN
  1069.15        987.179        2.71484                 NaN
  1080.69        987.179        3.82563                 NaN
  1092.23        987.179        5.44436                 NaN
  1103.77        987.179        8.05850                 NaN
  1115.31        987.179        12.9699                 NaN
  1126.85        987.179        17.6825                 NaN
  1138.38        987.179        19.0923                 NaN
  1149.92        987.179        20.7969                 NaN
  1161.46        987.179        22.8869                 NaN
  1173.00        987.179        25.2158                 NaN
  1184.54        987.179        27.8467                 NaN
  1196.08        987.179        30.6832                 NaN
  1207.62        987.179        33.7105                 NaN
  1219.15        987.179        36.8623                 NaN
  1230.69        987.179        39.3990                 NaN
  1242.23        987.179        41.3648                 NaN
  1253.77        987.179        43.4238                 NaN
  1265.31        987.179        45.5766                 NaN
  1276.85        987.179        47.8021                 NaN
  1288.38        987.179        50.0897                 NaN
  1299.92        987.179        52.3767                 NaN
  1311.46        987.179        54.7126                 NaN
  1323.00        987.179        57.0649                 NaN
  873.000        1230.77                 NaN   44.4341     
  884.538        1230.77                 NaN   44.9343     
  896.077        1230.77                 NaN   45.4915     
  907.615        1230.77                 NaN   46.0928     
  919.154        1230.77                 NaN   46.7456     
  930.692        1230.77                 NaN   47.4151     
  942.231        1230.77                 NaN   47.5085     
  953.769        1230.77                 NaN   47.2931     
  965.308        1230.77                 NaN   47.0218     
  976.846        1230.77                 NaN   46.7773     
  988.385        1230.77                 NaN   46.5564     
  999.923        1230.77                 NaN   46.2773     
  1011.46        1230.77                 NaN   39.3928     
  1023.00        1230.77                 NaN   28.9185     
  1034.54        1230.77       0.677824        15.1626     
